id,name,picture_url
1011394,Shiver Man,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009585,Shocker (Herman Schultz),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010858,Shockwave,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c0035c193fc3.jpg
1010824,Shooting Star,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009586,Shotgun,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009587,Shriek,http://i.annihil.us/u/prod/marvel/i/mg/8/03/528d36b054844.jpg
1009588,Sif,http://i.annihil.us/u/prod/marvel/i/mg/c/50/527bb6fc4ec43.jpg
1010848,Silhouette,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1017815,Silk (Cindy Moon),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010856,Silk Fever,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010339,Silver Centurion,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009589,Silver Fox,http://i.annihil.us/u/prod/marvel/i/mg/2/d0/4c003c19078c3.jpg
1009590,Silver Sable,http://i.annihil.us/u/prod/marvel/i/mg/9/60/535ff3a373ec3.jpg
1009591,Silver Samurai,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c003c13058bd.jpg
1010976,Silver Samurai (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/a/20/535ff6c2ee685.jpg
1009592,Silver Surfer,http://i.annihil.us/u/prod/marvel/i/mg/3/50/527bb6490a176.jpg
1010864,Silverclaw,http://i.annihil.us/u/prod/marvel/i/mg/2/70/4c0035b922e12.jpg
1009594,Silvermane,http://i.annihil.us/u/prod/marvel/i/mg/8/80/4c003c0fc6a28.jpg
1010898,Sin,http://i.annihil.us/u/prod/marvel/i/mg/e/70/5269647684f61.jpg
1011265,Sinister Six,http://i.annihil.us/u/prod/marvel/i/mg/6/80/52b0d6f874e15.jpg
1014975,Sir Ram,http://i.annihil.us/u/prod/marvel/i/mg/b/10/4cd043b0a3b2d.jpg
1010834,Siren (Earth-93060),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010745,Sister Grimm,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c00377e2a541.jpg
1011223,Skaar,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4ce18a92c7a50.jpg
1017101,Skaar (HAS),http://i.annihil.us/u/prod/marvel/i/mg/8/10/523214a2abcb4.jpg
1009598,Skin,http://i.annihil.us/u/prod/marvel/i/mg/8/20/4c003c0ce4a43.jpg
1011157,Skreet,http://i.annihil.us/u/prod/marvel/i/mg/8/20/4c002f4a15c1c.jpg
1009599,Skrulls,http://i.annihil.us/u/prod/marvel/i/mg/8/70/52028ba02bc7d.jpg
1015002,Skrulls (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009600,Skullbuster (Cylla Markham),http://i.annihil.us/u/prod/marvel/i/mg/5/b0/4c003c072eb58.jpg
1011057,Slapstick,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c00310b887bc.jpg
1011070,Slayback,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009601,Sleeper,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010761,Sleepwalker,http://i.annihil.us/u/prod/marvel/i/mg/f/30/4c0037640501a.jpg
1009602,Slipstream,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010874,Slyde,http://i.annihil.us/u/prod/marvel/i/mg/2/90/4c0035a51844b.jpg
1009603,Smasher (Vril Rokk),http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c003ae66139c.jpg
1010845,Smiling Tiger,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009606,Snowbird,http://i.annihil.us/u/prod/marvel/i/mg/e/a0/4c003ae37eccd.jpg
1010855,Solo (James Bourne),http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c7c641408c12.jpg
1010693,Songbird,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c0038da16738.jpg
1011373,Sons of the Tiger,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009607,Spacker Dave,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010705,Spectrum,http://i.annihil.us/u/prod/marvel/i/mg/9/00/4c0030bee8c86.jpg
1010833,Speed,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c0035d87180e.jpg
1011032,Speed Demon,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c0032463bef2.jpg
1010694,Speedball (Robert Baldwin),http://i.annihil.us/u/prod/marvel/i/mg/7/30/4d52f6a668e76.jpg
1009605,Spencer Smythe,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011366,Sphinx (Anath-Na Mut),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010727,Spider-dok,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009157,Spider-Girl (Anya Corazon),http://i.annihil.us/u/prod/marvel/i/mg/a/10/528d369de3e4f.jpg
1009609,Spider-Girl (May Parker),http://i.annihil.us/u/prod/marvel/i/mg/1/70/4c003adccbe4f.jpg
1017603,Spider-Gwen (Gwen Stacy),http://i.annihil.us/u/prod/marvel/i/mg/c/90/54edf8eb8f102.jpg
1011347,Spider-Ham (Larval Earth),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011054,Spider-Man (1602),http://i.annihil.us/u/prod/marvel/i/mg/e/03/5317713c9e746.jpg
1014873,Spider-Man (2099),http://i.annihil.us/u/prod/marvel/i/mg/8/c0/520d1ad3e543f.jpg
1016452,Spider-Man (Ai Apaec),http://i.annihil.us/u/prod/marvel/i/mg/c/60/4fce7a4d900f4.jpg
1014858,Spider-Man (Ben Reilly),http://i.annihil.us/u/prod/marvel/i/mg/9/c0/5317717bed6fe.jpg
1012200,Spider-Man (House of M),http://i.annihil.us/u/prod/marvel/i/mg/3/60/5317718f0a2e7.jpg
1017332,Spider-Man (LEGO Marvel Super Heroes),http://i.annihil.us/u/prod/marvel/i/mg/5/03/5239c4d095611.jpg
1011114,Spider-Man (Marvel Zombies),http://i.annihil.us/u/prod/marvel/i/mg/3/00/531772716d0ac.jpg
1017305,Spider-Man (Marvel: Avengers Alliance),http://i.annihil.us/u/prod/marvel/i/mg/9/03/5239b59f49020.jpg
1016181,Spider-Man (Miles Morales),http://i.annihil.us/u/prod/marvel/i/mg/f/50/537bcfa1eed73.jpg
1012295,Spider-Man (Noir),http://i.annihil.us/u/prod/marvel/i/mg/6/40/531771a14fcf6.jpg
1009610,Spider-Man (Peter Parker),http://i.annihil.us/u/prod/marvel/i/mg/3/50/526548a343e4b.jpg
1011377,Spider-Man (Takuya Yamashiro),http://i.annihil.us/u/prod/marvel/i/mg/f/50/4be86ad8ada17.jpg
1011010,Spider-Man (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/3/50/531771b4e8c60.jpg
1010795,Spider-Woman (Charlotte Witter),http://i.annihil.us/u/prod/marvel/i/mg/c/60/531771afe4ffa.jpg
1009608,Spider-Woman (Jessica Drew),http://i.annihil.us/u/prod/marvel/i/mg/b/50/5265479097743.jpg
1010794,Spider-Woman (Mattie Franklin),http://i.annihil.us/u/prod/marvel/i/mg/2/30/531771c2ab020.jpg
1009614,Spiral (Rita Wayword),http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c003ad84f314.jpg
1011158,Spirit,http://i.annihil.us/u/prod/marvel/i/mg/2/90/4c002f471444a.jpg
1010899,Spitfire,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c00359222ceb.jpg
1009616,Spot,http://i.annihil.us/u/prod/marvel/i/mg/b/b0/4c003ad4d2e8d.jpg
1011180,Sprite,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009617,Spyke,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1014905,Squadron Sinister,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010814,Squadron Supreme (Earth-712),http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c0035eca1466.jpg
1010860,Squirrel Girl,http://i.annihil.us/u/prod/marvel/i/mg/8/60/4c0035beb0c55.jpg
1009618,Stacy X,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1015003,Stacy X (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011307,Star Brand,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010733,Star-Lord (Peter Quill),http://i.annihil.us/u/prod/marvel/i/mg/9/a0/537bc55e8b1f5.jpg
1009621,Starbolt,http://i.annihil.us/u/prod/marvel/i/mg/e/70/4c003acf4e4bc.jpg
1010764,Stardust,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011084,Starfox,http://i.annihil.us/u/prod/marvel/i/mg/b/70/4c0030cbcba98.jpg
1011341,Starhawk (Stakar Ogord),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011078,Starjammers,http://i.annihil.us/u/prod/marvel/i/mg/9/60/537f74ae55a3a.jpg
1009622,Stark Industries,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010828,Stature,http://i.annihil.us/u/prod/marvel/i/mg/3/60/527413be6077d.jpg
1010889,Steel Serpent (Davos),http://i.annihil.us/u/prod/marvel/i/mg/4/90/4ce5a3cacb3af.jpg
1012230,Stegron,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011159,Stellaris,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4c002f4445ce5.jpg
1009625,Stepford Cuckoos,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c003acc72680.jpg
1009615,Stephanie de la Spiroza,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010901,Stephen Strange,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010326,Steve Rogers,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009626,Stick,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009627,Stilt-Man (Wibur Day),http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4c003ac98d3ce.jpg
1009628,Stingray (Walter Newell),http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c003ac5e5195.jpg
1010327,Stone Men,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009629,Storm,http://i.annihil.us/u/prod/marvel/i/mg/6/40/526963dad214d.jpg
1010979,Storm (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/6/00/5317732bcc91a.jpg
1017309,Storm (Marvel Heroes),http://i.annihil.us/u/prod/marvel/i/mg/4/30/5239be29833f9.jpg
1010978,Storm (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/6/10/5317733a7ab7a.jpg
1011062,Stranger,http://i.annihil.us/u/prod/marvel/i/mg/8/80/4c0030fd08ad6.jpg
1011051,Strong Guy,http://i.annihil.us/u/prod/marvel/i/mg/2/10/4c00322a3173c.jpg
1009632,Stryfe,http://i.annihil.us/u/prod/marvel/i/mg/f/a0/527413b06270b.jpg
1011225,Stryfe (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010791,Sub-Mariner,http://i.annihil.us/u/prod/marvel/i/mg/3/b0/5245ef8c83126.jpg
1009631,Sue Storm,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/52695b9cd40b6.jpg
1011212,Sugar Man,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/527413a2480b5.jpg
1009635,Sumo,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009636,Sunfire,http://i.annihil.us/u/prod/marvel/i/mg/7/00/53629b9e24ef5.jpg
1010981,Sunfire (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/6/40/53629baa391c6.jpg
1009637,Sunset Bain,http://i.annihil.us/u/prod/marvel/i/mg/c/10/4c003ab9ed7d6.jpg
1009638,Sunspot,http://i.annihil.us/u/prod/marvel/i/mg/b/50/4c003ab716add.jpg
1015280,Super Hero Squad,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011022,Super-Adaptoid,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4c00325af279c.jpg
1009639,Super-Skrull,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/5274138fe6deb.jpg
1011232,Supernaut,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c002f048e0b6.jpg
1011160,Supreme Intelligence,http://i.annihil.us/u/prod/marvel/i/mg/b/40/52b0d1eb0ca73.jpg
1010695,Surge,http://i.annihil.us/u/prod/marvel/i/mg/2/d0/4c0038d51109f.jpg
1011477,Surtur,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011172,Susan Delgado,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011075,Swarm,http://i.annihil.us/u/prod/marvel/i/mg/8/50/4c0030df47ab2.jpg
1011017,Sway,http://i.annihil.us/u/prod/marvel/i/mg/b/40/4c003266ccbab.jpg
1009640,Switch,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1017852,Sword Master (Sword Master),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009641,Swordsman,http://i.annihil.us/u/prod/marvel/i/mg/a/40/535ff38904fff.jpg
1010982,Swordsman (Jacques Duquesne),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009642,Sym,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009643,Synch,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif
