,id,name,picture_url
40,1010672,Amora,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
41,1010673,Amphibian (Earth-712),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
42,1010905,Amun,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
43,1009152,Ancient One,http://i.annihil.us/u/prod/marvel/i/mg/b/b0/4ce59ea2103ac.jpg
44,1016824,Ancient One (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
45,1011684,Angel (Angel Salvadore),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
46,1011396,Angel (Thomas Halloway),http://i.annihil.us/u/prod/marvel/i/mg/d/03/531769834b15f.jpg
47,1011338,Angel (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/4/50/531769ae4399f.jpg
48,1009153,Angel (Warren Worthington III),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
49,1017574,Angela (Aldrif Odinsdottir),http://i.annihil.us/u/prod/marvel/i/mg/7/00/545a82f59dd73.jpg
50,1010674,Anita Blake,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c0038fa14452.jpg
51,1009346,Anne Marie Hoag,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
52,1009154,Annihilus,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/528d31f20a2f6.jpg
53,1011301,Anole,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4c002e635ddd9.jpg
54,1010802,Ant-Man (Eric O'Grady),http://i.annihil.us/u/prod/marvel/i/mg/9/c0/53176aa9df48d.jpg
55,1009155,Ant-Man (Hank Pym),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
56,1010801,Ant-Man (Scott Lang),http://i.annihil.us/u/prod/marvel/i/mg/e/20/52696868356a0.jpg
57,1011208,Anthem,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
58,1009156,Apocalypse,http://i.annihil.us/u/prod/marvel/i/mg/f/e0/526166076a1d0.jpg
59,1011253,Apocalypse (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
60,1010866,Aqueduct,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c0035b3630cd.jpg
61,1010773,Arachne,http://i.annihil.us/u/prod/marvel/i/mg/b/70/5269526591794.jpg
62,1017438,Araña,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
63,1009158,Arcade,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c0042091ab69.jpg
64,1010686,Arcana,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
65,1009159,Archangel,http://i.annihil.us/u/prod/marvel/i/mg/8/03/526165ed93180.jpg
66,1009160,Arclight,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c0042067fd8b.jpg
67,1010784,Ares,http://i.annihil.us/u/prod/marvel/i/mg/c/10/535ff3daea603.jpg
68,1011275,Argent,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
69,1011012,Armadillo,http://i.annihil.us/u/prod/marvel/i/mg/2/40/4c0032754da02.jpg
70,1011298,Armor (Hisako Ichiki),http://i.annihil.us/u/prod/marvel/i/mg/9/20/4c002e6cbf990.jpg
71,1010827,Armory,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
72,1009740,Arnim Zola,http://i.annihil.us/u/prod/marvel/i/mg/8/b0/4c00393a4cb7c.jpg
73,1010748,Arsenic,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c00359a2be7b.jpg
74,1009161,Artiee,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
75,1010718,Asgardian,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
76,1009162,Askew-Tronics,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
77,1010835,Asylum,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
78,1010336,Atlas (Team),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
79,1011758,Attuma,http://i.annihil.us/u/prod/marvel/i/mg/9/90/4ce5a862a6c48.jpg
80,1009163,Aurora,http://i.annihil.us/u/prod/marvel/i/mg/f/10/4c004203f1072.jpg
81,1009164,Avalanche,http://i.annihil.us/u/prod/marvel/i/mg/f/10/4c0042010d383.jpg
82,1009165,Avengers,http://i.annihil.us/u/prod/marvel/i/mg/9/20/5102c774ebae7.jpg
83,1015239,Avengers (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
84,1011766,Azazel (Mutant),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
85,1011456,Balder,http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4ce5a7c2814ba.gif
86,1009168,Banshee,http://i.annihil.us/u/prod/marvel/i/mg/b/03/52740e4619f54.jpg
87,1009596,Banshee (Theresa Rourke),http://i.annihil.us/u/prod/marvel/i/mg/b/c0/4ce5a1a50e56b.jpg
88,1011778,Baron Mordo (Karl Mordo),http://i.annihil.us/u/prod/marvel/i/mg/f/90/4ce5a86dba8a8.jpg
89,1009169,Baron Strucker,http://i.annihil.us/u/prod/marvel/i/mg/8/80/4c0041fb5a90d.jpg
90,1009170,Baron Zemo (Heinrich Zemo),http://i.annihil.us/u/prod/marvel/i/mg/9/60/4c0041f84c9fe.jpg
91,1010906,Baron Zemo (Helmut Zemo),http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c0035890fb0a.jpg
92,1011137,Baroness S'Bak,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
93,1011354,Barracuda,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
94,1009550,Bart Rozum,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
95,1009171,Bastion,http://i.annihil.us/u/prod/marvel/i/mg/d/80/52695253215f4.jpg
96,1009172,Batroc the Leaper,http://i.annihil.us/u/prod/marvel/i/mg/c/80/4ce59eb840da5.gif
97,1009173,Battering Ram,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif
98,1011785,Battlestar,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
99,1009174,Beak,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c0040b8329ad.jpg
